rows,columns,time ns row store, time ns col store
10000,1,86249,85635
10000,2,229153,219985
10000,4,366988,447437
10000,8,607256,471077
10000,16,917022,961159
10000,32,2136985,2140814
10000,64,3509708,3801249
10000,128,5843540,6866083
100000,1,595460,609082
100000,2,892072,924232
100000,4,1550820,1765331
100000,8,2778368,3284143
100000,16,10006367,10236717
100000,32,18102798,25190543
100000,64,38876248,32580859
100000,128,78895241,69474821
1000000,1,9117196,7467110
1000000,2,13604998,11415222
1000000,4,17471356,17337999
1000000,8,29157366,31923763
1000000,16,79007799,78896724
1000000,32,145910130,154260380
1000000,64,314663183,411523550
1000000,128,640401149,650791433
10000000,1,69597858,71571292
10000000,2,97038827,102985085
10000000,4,213527435,218238882
10000000,8,380334073,397720980
10000000,16,734502800,776806117
10000000,32,1390006611,1602800820
10000000,64,2820842973,3567967117
10000000,128,6633658566,13269607697
