rows,columns,ms rowstore, ms columnstore
10000,1,57327,48865
10000,2,37251,33319
10000,4,38386,35209
10000,8,90951,92652
10000,16,127026,72826
10000,32,365788,39668
10000,64,185502,66610
10000,128,702766,84320
100000,1,471241,345247
100000,2,320805,286272
100000,4,1046732,584481
100000,8,513437,364233
100000,16,911982,473756
100000,32,2622856,680449
100000,64,2486058,306934
100000,128,1606499,354604
1000000,1,2603951,2593385
1000000,2,3532132,2736144
1000000,4,4953627,2799378
1000000,8,3208031,2612035
1000000,16,6696352,2867647
1000000,32,9554485,2853457
1000000,64,10980315,2788902
1000000,128,13389151,2953577
10000000,1,28453333,28752281
10000000,2,29606834,25109965
10000000,4,28935232,29750577
10000000,8,29385851,25105170
10000000,16,71304688,27853852
10000000,32,456804048,87941905
10000000,64,2626233125,77600029
10000000,128,14148828743,76267450
