style,rows,columns,time ns
row-style,10,1,7476
col-style,10,1,5196
row-style,10,2,5031
col-style,10,2,5059
row-style,10,4,5039
col-style,10,4,5658
row-style,10,8,7431
col-style,10,8,6590
row-style,10,16,8672
col-style,10,16,8427
row-style,10,32,12536
col-style,10,32,12086
row-style,10,64,21947
col-style,10,64,33803
row-style,10,128,33142
col-style,10,128,32456
row-style,100,1,18943
col-style,100,1,18837
row-style,100,2,19402
col-style,100,2,20011
row-style,100,4,28101
col-style,100,4,25960
row-style,100,8,35422
col-style,100,8,33126
row-style,100,16,55906
col-style,100,16,51855
row-style,100,32,88327
col-style,100,32,88418
row-style,100,64,167358
col-style,100,64,195914
row-style,100,128,298722
col-style,100,128,326911
row-style,1000,1,150003
col-style,1000,1,151138
row-style,1000,2,188395
col-style,1000,2,182299
row-style,1000,4,214920
col-style,1000,4,212186
row-style,1000,8,301621
col-style,1000,8,594351
row-style,1000,16,518885
col-style,1000,16,523907
row-style,1000,32,858190
col-style,1000,32,911279
row-style,1000,64,2000962
col-style,1000,64,1562638
row-style,1000,128,3463855
col-style,1000,128,2127220
row-style,10000,1,1315801
col-style,10000,1,1274309
row-style,10000,2,1282074
col-style,10000,2,1226744
row-style,10000,4,2097926
col-style,10000,4,1700820
row-style,10000,8,2113560
col-style,10000,8,2570019
row-style,10000,16,3522019
col-style,10000,16,3615069
row-style,10000,32,6570625
col-style,10000,32,6829967
row-style,10000,64,12841416
col-style,10000,64,12347584
row-style,10000,128,32307253
col-style,10000,128,27465539
row-style,100000,1,10368070
col-style,100000,1,12586086
row-style,100000,2,15861646
col-style,100000,2,12061533
row-style,100000,4,16948775
col-style,100000,4,18265129
row-style,100000,8,26500503
col-style,100000,8,28476032
row-style,100000,16,42993030
col-style,100000,16,43881476
row-style,100000,32,71531669
col-style,100000,32,66514937
row-style,100000,64,135496788
col-style,100000,64,127381529
row-style,100000,128,224172639
col-style,100000,128,233900796
row-style,1000000,1,107407105
col-style,1000000,1,112442452
row-style,1000000,2,113500773
col-style,1000000,2,106082003
row-style,1000000,4,138370597
col-style,1000000,4,134486946
row-style,1000000,8,192867862
col-style,1000000,8,195063635
row-style,1000000,16,344025262
col-style,1000000,16,338667337
row-style,1000000,32,612040056
col-style,1000000,32,590143373
row-style,1000000,64,1243461741
col-style,1000000,64,1301119098
row-style,1000000,128,2424423729
col-style,1000000,128,2446844238
row-style,10000000,1,965763382
col-style,10000000,1,967103502
row-style,10000000,2,1083263185
col-style,10000000,2,1063631291
row-style,10000000,4,1467646885
col-style,10000000,4,1396537436
row-style,10000000,8,2080802556
col-style,10000000,8,2040496482
row-style,10000000,16,3597726351
col-style,10000000,16,3723792470
row-style,10000000,32,6092389242
col-style,10000000,32,6110734934
row-style,10000000,64,12810466352
col-style,10000000,64,13011550591
row-style,10000000,128,24412719565
col-style,10000000,128,28016027696
row-style,100000000,1,9284011613
col-style,100000000,1,9203519932
row-style,100000000,2,10392417475
col-style,100000000,2,10300542400
row-style,100000000,4,13213591179
col-style,100000000,4,13937671123
row-style,100000000,8,20484240171
col-style,100000000,8,20275246308
row-style,100000000,16,36673901291
col-style,100000000,16,37229802779
