rows,columns,time ns row store, time ns col store
1,1,5336,3376
1,2,3556,3568
1,4,3747,3671
1,8,3804,3734
1,16,3781,3551
1,32,2525,2634
1,64,5044,4810
1,128,6263,6636
1,256,10459,8862
1,512,15075,14427
1,1024,27501,24876
1,2048,47857,44211
1,4096,81867,65706
1,8192,133399,135861
1,16384,369866,327583
1,32768,744349,690561
1,65536,1369647,1251315
1,131072,2558828,1968572
1,262144,4377952,4865525
1,524288,8780191,8828831
1,1048576,19958998,20424603
1,2097152,39264492,36293474
1,4194304,75847245,72551472
1,8388608,150502719,143778048
2,1,3101,2149
2,2,3016,2996
2,4,3176,3167
2,8,3704,2640
2,16,2678,3110
2,32,4391,4381
2,64,6452,6063
2,128,16621,9115
2,256,14605,14121
2,512,25496,26414
2,1024,46676,57265
2,2048,74834,73814
2,4096,137743,134268
2,8192,262893,249695
2,16384,535668,570277
2,32768,1034890,944753
2,65536,1912926,1869257
2,131072,3911908,4272251
2,262144,8029352,7872200
2,524288,18386399,19164444
2,1048576,37218608,36788777
2,2097152,68589744,69661923
2,4194304,144111602,137734716
2,8388608,282462181,273136913
4,1,3340,2354
4,2,2355,2324
4,4,2496,2453
4,8,2696,2655
4,16,3272,3170
4,32,4093,4085
4,64,6874,16603
4,128,15291,15122
4,256,25408,26138
4,512,40039,40518
4,1024,79973,82142
4,2048,152390,145486
4,4096,267405,242459
4,8192,477875,479659
4,16384,940707,947411
4,32768,1875289,1943780
4,65536,3975447,4001569
4,131072,7667279,7546423
4,262144,19238956,18126199
4,524288,33596715,33442171
4,1048576,69075058,72501859
4,2097152,135649564,137552654
4,4194304,269658199,279559759
4,8388608,576833780,587962697
8,1,3696,2893
8,2,2977,2928
8,4,3182,3119
8,8,3663,3651
8,16,4764,4651
8,32,7215,8473
8,64,15358,15368
8,128,25930,25673
8,256,104263,40633
8,512,65278,92885
8,1024,174757,177314
8,2048,357487,338456
8,4096,649816,672490
8,8192,1014909,955184
8,16384,1874154,1910571
8,32768,4002090,3877865
8,65536,8291499,9944244
8,131072,17836507,20336412
8,262144,34309327,35291719
8,524288,68820191,68846565
8,1048576,134472683,142283336
8,2097152,269989510,273723193
8,4194304,578272832,580889667
8,8388608,1144836018,1154709631
16,1,4328,3831
16,2,5457,5320
16,4,6190,5118
16,8,5681,6823
16,16,11566,10598
16,32,16532,16424
16,64,41891,29610
16,128,45082,41387
16,256,70854,69037
16,512,173795,169879
16,1024,276927,297898
16,2048,637545,580583
16,4096,978821,1085212
16,8192,1889250,2189473
16,16384,3712835,4397763
16,32768,9148720,11071763
16,65536,18406545,29612073
16,131072,33373985,47377828
16,262144,65838709,87612298
16,524288,130542139,170848772
16,1048576,269206625,349443555
16,2097152,572887299,714153172
16,4194304,1147283870,1420708661
16,8388608,2286567942,2822771065
32,1,5881,13859
32,2,9591,20545
32,4,10969,11007
32,8,14892,13677
32,16,19851,19092
32,32,29315,35281
32,64,52820,50154
32,128,86637,117753
32,256,155481,152479
32,512,325690,302106
32,1024,531831,577719
32,2048,1004877,1095467
32,4096,1959554,2153564
32,8192,5414619,7388783
32,16384,8018466,11890983
32,32768,20357509,27017499
32,65536,35516367,53743061
32,131072,66754905,103154270
32,262144,133648521,202071423
32,524288,259087135,398481114
32,1048576,577025262,857039669
32,2097152,1139279975,1696085761
32,4194304,2282323960,3383217389
32,8388608,4647377368,6745560672
64,1,10674,13081
64,2,14996,18017
64,4,18957,17646
64,8,22251,23506
64,16,31255,31384
64,32,44739,44162
64,64,76903,78134
64,128,171693,173742
64,256,251973,262274
64,512,494753,554247
64,1024,964116,1141799
64,2048,1901680,3385826
64,4096,4496291,8096421
64,8192,7636041,18036772
64,16384,19136422,32840089
64,32768,32979701,63851001
64,65536,67108656,122920060
64,131072,131505219,240754957
64,262144,255415121,471076453
64,524288,567500363,975301541
64,1048576,1151100298,1986664905
64,2097152,2290214271,3971413734
64,4194304,4558070424,7970576829
64,8388608,9151444477,15870406640
128,1,18520,24696
128,2,27882,28133
128,4,34841,34295
128,8,40767,40125
128,16,56200,57241
128,32,95487,107474
128,64,151888,157805
128,128,272657,281274
128,256,519903,554220
128,512,968195,1082924
128,1024,1926885,3287084
128,2048,4956920,7086287
128,4096,8318083,16003512
128,8192,18381805,33529768
128,16384,33088843,63353989
128,32768,67600977,127296776
128,65536,128907285,244924694
128,131072,256370936,485476790
128,262144,560427246,1001698963
128,524288,1093309167,1990975865
128,1048576,2333359184,4115351794
128,2097152,4542140817,8378002900
128,4194304,9138391155,16443992919
128,8388608,19932114736,35524579048
256,1,39085,38904
256,2,55246,40600
256,4,57526,86894
256,8,82919,59249
256,16,113482,126761
256,32,219971,159238
256,64,372793,319985
256,128,587887,559558
256,256,1144469,1076537
256,512,2250758,3168376
256,1024,4858041,7781278
256,2048,10444796,14300858
256,4096,19773473,30876866
256,8192,35708946,61882202
256,16384,69386485,124812095
256,32768,133218468,241638269
256,65536,263598290,504092286
256,131072,575037724,1062791902
256,262144,1137896120,1994296855
256,524288,2267719384,4113211761
256,1048576,4735385315,8804331188
256,2097152,9291593617,17309046400
256,4194304,19525064119,36620036257
