rows,columns,ms rowstore, ms columnstore
10000,1,152414,128719
10000,2,104160,86854
10000,4,456611,391373
10000,8,258318,252625
10000,16,136339,125173
10000,32,206254,88433
10000,64,511840,157203
10000,128,325473,138087
100000,1,729020,952859
100000,2,737080,734020
100000,4,756309,999517
100000,8,921609,906483
100000,16,870426,755057
100000,32,2710449,1556252
100000,64,2423170,764816
100000,128,3417053,899283
1000000,1,7499305,8065658
1000000,2,7441937,9008872
1000000,4,7374420,6972235
1000000,8,8103219,7314533
1000000,16,7249223,6851194
1000000,32,14486135,7357861
1000000,64,19483935,6906123
1000000,128,21775681,7087767
10000000,1,68683849,68892694
10000000,2,71689000,68303990
10000000,4,70224596,69403348
10000000,8,68848520,68223126
10000000,16,75074613,70637029
10000000,32,134762507,69643404
10000000,64,927078984,109855449
10000000,128,9745727835,136729126
100000000,1,696091772,689844956
100000000,2,692127232,693127908
100000000,4,692496299,704085979
100000000,8,2594324844,965163035
100000000,16,36877487088,2227162058
